0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.5259819873335686,-0.07603146344908893,-0.5882671691778415,-0.5378343854505407,-0.9490162293394538,-1.1919976515965878,-1.0168046244643358,-1.054430266014123,-0.9787704901453805,-0.4851067842095069,-0.7707615543894953,0.5691802770013419,-0.7963943928924138,-0.5596315774613524,0.3548540604643041,-0.9796544537788872,-0.7943145653559713,-0.8914452730371234,-0.11661930040797647,-0.6159968141439179,-0.6067390510221181,0.44748518537923243,-0.6791034041781854,-0.580502849713545,-0.43515749968504513,-1.0311174556207037,-1.1179197208917193,-1.1560662168606222,-0.518795541326605,-0.6599496860382602
-0.2984030377051654,-0.8603265798734937,-0.26104128207888216,-0.37752559016434895,0.8190820785008922,0.4329590097768317,-0.5440093551992565,-0.46485413027296096,0.6117478962599465,0.8411152070171823,-0.7665690452511447,-0.8911613561441234,-0.7080504341580356,-0.5301478019347385,-1.099302854771827,-0.37398169109599544,-0.48419375862491043,-0.8967640233638348,-0.4357763338718039,-0.5288271533884551,-0.36416066534980307,-0.8732650096781757,-0.3288555808208075,-0.4289550083953361,-0.03516002380142725,0.13420061348401038,-0.4036415935238929,-0.6478203812650216,0.5145999736698045,-0.09503973530624234
-0.7856554042172598,-2.018998217128884,-0.7799582049751671,-0.7140010651625247,-0.17996239006544226,-0.7172074197549543,-0.6756599733682059,-0.592097018864118,-0.5031014400054705,-0.2278258436482102,-0.921691883370116,-1.4255462199879951,-0.8424868931016545,-0.6161249655333259,-0.35262555923699546,-0.5858638009082698,-0.5413932658808398,-0.9017503517951269,-0.8441995107948626,-0.6228673292773534,-0.7185360461580544,-1.6222977426341958,-0.7030390253245808,-0.6399264812281094,1.0137222462933912,-0.10623811576252577,-0.3045466632169895,-0.3898471162278608,0.23902783633742805,0.10175266556351789
-0.5989239583683132,-1.1162295181630277,-0.5815115379603142,-0.5813714863286251,0.4998521829531891,-0.256949631578228,-0.29167900370877,-0.5591758608302663,-0.47337212437172527,-0.3350262355487508,-0.4926584482122407,-0.9252353735947952,-0.4847898862695257,-0.42293407274705175,-0.5647541578655221,-0.6444328393929636,-0.29021282097436707,-1.0347191099629123,-0.7414823046225965,-0.5301153749759742,-0.520254583086771,-0.8384648163328737,-0.5170077419842434,-0.5131677879677514,0.7737237607632212,-0.2519963091399594,0.13857594966482412,-0.7610205901022236,-0.20221564546262583,-0.026741196180854944
-0.0854124822837109,1.044728627393037,-0.010660700079291019,-0.15320860683223186,2.6183778534061273,1.3852165025562657,0.8288472804792201,1.1200644779281865,1.667138601257873,1.7752900507218932,0.5596613455137528,1.3102436073492891,0.5047584775976116,0.2543680433713159,0.7172404164547033,0.3208078830851752,-0.04462798003858311,0.17031026093264318,-0.044472691310789424,0.3647692211539992,0.6272466500066144,2.66641179915824,0.6531108512737093,0.4896499462306974,4.027036564616643,1.6497120856519436,0.8845925004658521,1.330796058097608,2.5617072795674534,1.4544110209536052
-0.8877741636659021,-1.0688400851464475,-0.9078929711570829,-0.7863706831784135,-1.364015093551467,-1.0837691895658328,-0.7753952901628646,-1.0881091332408173,-0.9936351479622532,-0.07315099247742946,-0.7655209179665571,-1.0021346588796451,-0.7656660594195867,-0.5649922639207368,-1.0370477225656292,-0.6203161764875014,-0.40896397190787276,-1.282705843945832,-1.0312915648943475,-0.051326351614687904,-0.7480673278920755,-0.8964651385750431,-0.7924188764408663,-0.6641882006038783,-0.888487972353145,-0.4245391277961523,-0.3152975282974554,-0.9138023685600525,-0.459744369041096,0.4692914142467462
0.13924878850330252,0.518705920908995,0.23634206631153615,-0.01769577628455181,0.6667223556258518,1.5764328665682,0.6630373163080999,1.0173818183464112,1.6708547657120918,1.014167268228054,-0.5244516425113992,-0.4526678528854762,-0.35899577111513953,-0.3986048034313844,-0.9628795712335535,0.2903749513235207,-0.17861160844785254,0.2716989390355798,-0.7096888836645139,0.023390500461422995,0.2939650418655212,1.2346324158086788,0.4682914981179997,0.03940166129342046,0.9115006691231335,2.5429481937854477,1.3020065229378555,2.3904116183696473,2.2861351422350777,2.5483452493178604
-1.273491306497632,-1.7465089772835467,-1.2908528158006392,-1.0449983619045178,-0.2692016563208225,-1.2111192879977812,-1.1134980140967574,-1.2774319198386663,0.37391337118999046,0.24538731488417695,-0.7190539416831715,-1.3598187437033655,-0.7872719188926682,-0.5798372418082627,-0.35262555923699546,-1.1390541114587986,-1.0120457331932158,-1.9754730739999942,0.2966951720470946,-0.18744843269587871,-1.1825990448355268,-1.9321851786137885,-1.2244719872606076,-0.9345833049512161,-0.3818245029005631,-1.1462290544931386,-1.287082245788268,-1.769503539035554,0.385015456709937,-0.11356137303516099
1.8198318011438195,0.5139669776073371,1.8614936010778522,1.7676136848882886,1.5083284438879787,1.5898180120490355,2.0842655806319863,2.6522047216623656,2.848878897699215,0.6251829890460919,0.5785276366363306,-0.37856151985068154,0.5542118892804427,0.5912665693187781,-0.5659070306841553,-0.06792975470048813,-0.020380362832265204,0.29995480014623416,0.8971016986016511,-0.133772533215914,1.9139667827032418,1.0109168871603096,1.9438164979021084,1.8697549976784225,1.2092765678364938,1.203094031585191,1.2108578842121662,2.3657693960377397,4.408696723830877,1.0955542899558073
-0.20503731478069218,0.2793892841752638,-0.13395096979915708,-0.2717102522686072,1.043994050364047,0.8134795741605814,0.6879711455067646,0.8577403297854316,1.1654563999384364,1.6282723704011512,-0.04895123107013847,-0.5506073784540743,0.11297222581906531,-0.13840532990280593,-0.5931916873918098,-0.1632479938030288,0.061066761629982286,0.24178096844782782,-0.4027600890307184,0.14963621603830027,0.038730392592911375,0.6463434330666714,0.1925773811152193,-0.05289835807091784,1.1292770726597705,0.8069307367644738,1.0996098020751712,1.3893213361358892,1.172364420516725,1.5875352921302075
-0.78273772537587,0.24621668106365743,-0.6009339777107043,-0.763592994639548,3.3584107930848925,3.4331437611240836,1.896015170182068,1.4712234969559383,2.9529315024173193,5.3328116276498365,0.3178933185355365,-0.13091975367913128,0.28197805991961467,-0.27118540989678735,0.8271476251644108,2.818605112579466,0.7477717155883961,1.1276853197406982,4.804024004796778,2.383841855992356,-0.277676197414456,0.12268338082308183,-0.24462643298918896,-0.539363412511154,3.4581512655821647,3.801202683624833,1.9236869819387121,2.196354117505873,6.18023189239615,5.181890613898474
0.6556779434292951,0.9357329314549019,0.7257031026311414,0.5462682589308997,0.08775540870070048,0.867020156083923,1.1442602198423282,1.014769028026264,1.3847101027373012,-0.0670252557973988,0.09289532811072264,-0.38042348801738474,0.05487647034700144,0.10550590399918156,-0.5082633897524904,0.7853407471451482,0.8755380062524559,0.776980220073164,1.4216931444100107,0.18398879170547783,0.6652154408074984,0.8733732658431644,0.6773494549662616,0.5107470935139747,0.4226148652653784,1.3108554309625249,2.025586485744868,1.692728698597505,3.2047089333429972,0.7332247518838368
0.848244746961021,0.21778302125370982,0.7552589892078216,0.7305080434414689,-0.6160014064840084,-0.5988444904315671,-0.2470474494431602,0.13086206272054665,0.8310015990588112,-1.5908022549550844,0.6330302554348879,-0.6906273845901687,0.5993441290686579,0.5788957544125063,-0.7376850806605164,-0.6007931636592702,-0.4070987705843098,-0.10892413121970608,0.3174831780581485,-0.461839630837459,0.7538092860095617,-0.11760366846590692,0.6985582331972444,0.5898613958262647,-0.9284877199415067,-0.6693381448787654,-0.38400957902912897,-0.08151130929986333,0.6638682147248414,-1.0871049561614454
-1.5848076388739225,-1.1588800078779504,-1.5788115964477234,-1.221741691959258,-0.35046017518751027,-1.1778476406597045,-1.1134980140967574,-1.2774319198386663,-0.2987123950234774,0.7078804342265089,-0.6435887771928612,-0.8174274167426694,-0.6830836632113635,-0.59839346416767,0.8509736634161654,-1.004058219814176,-1.0120457331932158,-1.9754730739999942,0.8274007372704704,-0.11058454464056912,-1.4690524776555296,-1.444982471779563,-1.472008727470796,-1.0817359072520754,-0.701822483607457,-1.1553856589489004,-1.287082245788268,-1.769503539035554,-0.45646374835856807,-0.28893813028085935
0.34348630740058733,0.7272194261819485,0.3000983359269465,0.17202218648220047,-0.40922749686788323,0.0161073362308145,-0.44340135438264455,-0.4248784383747124,-0.2801315727523871,0.08458672703336662,-0.6959951414222434,-1.3605635309700468,-0.7267755123680396,-0.42994420119393895,-1.4094256429841836,-0.662807439701887,-0.4605678751931135,-0.9767114892122158,-1.0545252186714078,-0.4644160740124973,0.3319338326664052,0.3762276466245668,0.20772650842306437,0.17336854654223155,-0.0840486041872035,0.4599764046651979,0.4096847212591826,0.11870674714688827,0.499837180598427,0.8246753381703724
1.478463376701215,1.293523150730084,1.7137141681944512,1.3610751932452485,0.08630436372093774,2.7046094142386137,1.4609198506653693,1.6436676580856378,2.209698611573709,2.355703601154821,1.924672445808393,4.360147464409434,3.942970915080664,1.5632002604548465,-1.467453574855393,3.300364164429055,1.7515608945525059,4.8225546873280365,2.99546748183509,3.9434487912822145,0.9984970489485924,0.6927436908604073,1.3560303583577198,0.8043490598729175,-1.2573745334458146,0.8362069550924198,0.41389158150806066,0.9519218897445239,0.501477490939691,1.08976627816552
-0.5230643084921789,-0.6683993761563436,-0.5329554385843399,-0.519093249310968,-0.3257924105315519,-0.6896722633372357,-0.6931136538072712,-0.6838059591012764,-0.3061447239319137,-0.5325812434797471,-0.5384266729725677,-0.37483758351727475,-0.5366439490049215,-0.4268514974673711,-0.808394613536692,-0.4193439856086503,-0.44440279705556823,-0.6516028754919805,-0.7928409077087294,-0.580785424085061,-0.4464263787517187,-0.42251964825331345,-0.5221584452689108,-0.4630620631699678,-0.639600654025561,-0.44696346523883457,-0.4910508009172464,-0.4357432553210394,-0.4138156794857005,-0.4272716120687196
1.6418533918190426,0.11352626861723271,1.6419355865082272,1.6003850854890238,0.7247641548163438,1.5401017574059326,1.8997552445618675,1.2674258519844752,-0.25783458602707815,0.6665317116363015,1.2629547534720613,-0.831019784359604,0.6036653009632743,1.0809446593586938,0.5858129151305075,1.4399358831505482,1.10184910017809,1.300544705358819,-0.6937921731854726,1.5469272313007445,1.9097480281698105,-0.028117457006559477,1.6014462207448104,1.8609645196437237,1.7337177028839037,2.1143941893253007,2.6809218267367485,2.091624672595264,-0.1989350247800979,2.675681508704176
-0.9402923828109182,-0.8816518247309553,-0.9036707016461288,-0.8420174412543758,0.3257267853817148,0.04861411811284324,-0.4758153323409086,-0.8669625605435785,0.2178344641128319,0.8809324954373826,-0.8958380770169541,-1.2816160807018233,-0.7474211114200955,-0.6347430419672646,-0.9544251705635762,0.3121947891903673,-0.1549857250160556,-0.8633556228741788,-1.005612263351281,0.4360508156633926,-0.9041612456290434,-1.0621803449812424,-0.7927218589870234,-0.7760030812052481,0.05372830417271006,0.8330924637809362,0.28581605837555346,-0.54262889468569,-0.47450716211247346,1.4196829502118826
-0.27797928581543685,-0.9479970309541677,-0.2745525445139357,-0.323032132773899,-0.17198164267674876,-0.3705321518013171,0.04505235961919627,-0.3673970513314792,0.07290405039832829,-0.08387103166748361,-0.4668046418590788,-0.8073727886424711,-0.49871366237440057,-0.36272944020319686,0.6250105909640393,-0.3056511461971861,-0.06483432771051463,-0.3904854766399919,0.8983245224846542,-0.07623196897339173,-0.307207479148477,-0.8716078576141134,-0.2809843385280172,-0.34667613399055464,0.7026130983839106,-0.18970648291028697,0.11941136408660225,-0.2721805045930007,1.605406350610459,0.16542079525667583
0.40767524191116283,0.4120796966216886,0.4681446624629284,0.43872297000689,1.1455671989474068,1.0085202654527543,0.7839663879216238,0.9384755506779726,1.050255301857676,0.9222812180275921,3.372834977346987,-0.024787568177038005,3.15267658857639,2.8064671585351384,0.47667428829988895,0.7692629718748399,0.3846791912681482,1.5797790975111687,-0.020016213650726176,0.9268632405081909,1.4646694248927805,0.3132558681902107,1.5196409332824465,1.535716832359865,0.8759453379334788,0.8978738830597958,0.681260921770083,1.5171528644826613,0.21770380190099473,1.2344665729226967
0.886174571899088,-0.696833035966292,1.0212619683979434,0.7547273578372248,1.624412042268961,2.3565956317368926,1.6653772500944195,2.3830873186872283,4.5991923556359176,1.763038577361832,2.240857509992332,-0.4660740236857405,2.1213568963946283,1.4642337412046744,0.4117291195168796,0.7175844085059927,0.1481094900629183,2.008603342602277,0.334602712420193,1.6263675625310927,1.2706067163549282,-0.7224641718485344,1.3772391365887033,1.0311433931681488,1.0003889970972708,0.8648602751580691,0.513921369648048,2.1578506451122665,1.9613536946647778,1.2981347026158538
1.7673135819988033,0.07561472220396838,1.6588246645520446,1.796446202026093,-1.161594318874629,-0.35791187177652956,0.3264306221261271,0.7412098815068769,0.4668174825454419,-1.7852943945460655,0.6564384314573454,-1.0054862015797112,0.4850731389665818,0.7106449331642984,-0.9305991323118212,-0.6737173586353105,-0.18980281638923002,0.09717744394036129,0.1939779658748287,-0.8878115691104598,1.4414662749589062,-0.45234838540642924,1.3105829764341845,1.375730132128345,-1.1818194546677983,-0.6375703335016325,-0.06896248927982275,0.4251943873999925,0.30299993964672983,-1.397342388120832
-0.4180278702021467,-0.48358058739167986,-0.44597668665868095,-0.46431146674913987,0.4780865082567552,-0.5300065993872705,-0.715429430940076,-0.7269169993837014,-0.35445486183674824,-0.4253808515792065,-0.6799238563918996,-0.5135542119366768,-0.6201866056341704,-0.469530808894008,-0.05710582672732734,-0.9175253364843395,-0.5989036400240297,-0.8994233985271906,0.027673917786397623,-0.8040771659217147,-0.5308014694203497,-0.7721787337703937,-0.5527596824307576,-0.5275841719446577,0.28483795690546604,-0.8400122687480683,-0.8103047509154307,-0.9067177296396289,-0.2989939555972105,-0.8445872621484175
-1.2250578377305616,-0.30350074192867493,-1.1489845602325746,-1.00492116308297,0.05655794163581133,0.47885093713969573,0.5159277240359786,-0.306519036872055,-0.4956691110970342,2.8396367988772613,0.09254595234919326,1.92655507052811,0.13169730402906943,-0.26603090368584087,2.268238648456031,3.5937835631121775,2.709030907314803,2.113316239659408,2.256881856501176,6.124837346147984,-1.0475988997657166,-0.22697570469399841,-1.0263214020739944,-0.8514253827429646,-0.0840486041872035,0.24258491112364045,0.34237495727713513,-0.24322589335300904,-0.42037692085075634,1.8942999170154218
0.29680344593835073,-0.6304878297430793,0.29418715861161043,0.18932169676488303,-0.5405470675363696,-0.16210631502830836,-0.1722459618471663,-0.21167474825072025,-0.7743814451633885,-0.42231798323919123,-0.46645526609754956,-1.6091362812249488,-0.42429347974489723,-0.28747364952337817,-0.5709028128982329,-0.36192335964326444,-0.3781881500690847,-0.6025706459176096,-0.6253140357372952,-0.33301747208554344,0.3256057008662576,-0.9146938112797255,0.325889701424256,0.20220131449604387,0.7603905115671009,0.479909149058693,0.2680537595469574,0.15875035843623866,0.8935116625018215,0.8061537004414537
2.175788619793373,0.7224804828802905,2.119052041246065,2.3875128033510804,1.0730149499592925,0.22070884572358443,1.9271824566803988,2.3517338348454646,-0.2838477372066048,-0.9782285869519942,2.6950459999803105,0.05527706299120744,2.3119685899682594,2.4394663163157486,1.284453843222285,0.1962051247402877,0.6038403467867909,2.103343582796824,-1.1254490038855915,0.25011749986479437,1.9456074417039784,0.10611186018246167,1.7923252248236576,2.0262255066960626,0.4003927832718441,-0.27878093441871876,0.6326483144497155,1.643444253933689,-1.3291088499110917,-0.7131993945089006
1.9890571739444276,1.3622378286041255,2.161274736355608,2.006923577132064,0.9932074760723665,2.2801090861321187,2.8435006797313256,2.5738210120579565,1.288089826927632,0.9452527305777076,1.948080621830851,-0.37297561535057117,2.832909868374782,1.6168071250486897,-0.21466511194054438,1.011003807189115,1.4267049973652979,2.3859021939033678,0.027673917786397623,1.0977673044523988,1.7009196787649474,0.6049146314651216,2.1862025348276295,1.660541620452589,0.3870595340757237,1.0124871633223933,1.7974811744723733,2.1455295339463123,0.09632083664744792,0.8831342572522716
1.5893351726740266,0.9167771582482701,1.5659347353110502,1.5081210306480501,0.3474924600781497,0.5247428645025602,1.2003613355393234,1.3902269970313825,0.6935035142527429,-0.5785242685799781,0.7200248200556624,2.997186766382556,1.2124704078936626,0.6127093151563152,1.645687326394051,0.8886978738828428,1.309819047755355,3.7438456366918773,0.8971016986016511,1.1093612987400714,0.9689657672145714,0.775601294063507,1.0621372885855258,0.7709452433410617,-0.30626942412254676,-0.09128855746740427,0.5027030756510402,1.04124994569769,-0.48270871381879416,-0.43132322032192055
-1.7166867225047409,0.3220397738901861,-1.627367695823698,-1.288921456890342,-0.15674567038924564,0.49988473718100884,0.5333814044750438,-0.7109789784308048,1.55936983208555,3.0616947535283825,-0.7375708570442199,1.3698265886837975,-0.775268663629845,-0.6221041927380238,2.102993544451925,1.6460759303662842,1.398105243737333,-0.2767971884065353,0.33582553630319617,3.488277163692113,-1.504911891189698,0.6562863454510431,-1.4804922387631894,-1.0982620059573094,1.3781643909873544,1.0897265478471871,1.2281527541242203,-0.5560281030786648,0.7409628007642558,3.7696157370684316
-0.5989239583683132,0.8006730473576478,-0.5515334244325388,-0.5856963638992957,-1.9487862203956692,0.05626277267332083,-0.12325098747179021,-0.4993429624989008,-2.227401746762647,0.6083372131760072,-0.9964582963373677,0.38670739666440995,-0.5183990010054305,-0.6357327071597664,-0.7361479169023388,1.15455537210258,0.3262362164631768,0.7952634243212349,0.5327001814667065,1.5894385436888767,-0.7712704778259489,0.48891398698078226,-0.5933593436157825,-0.6787803941414785,-1.9555923496826626,0.4070300523699762,0.07407075918202856,-0.08767186488284028,-1.1142281952054889,0.5798424394412297
0.35515702276614675,-0.4906890023441672,0.48081147099579125,0.17980696610940744,2.705440552191865,2.3718929408578475,1.9384026798197977,1.9676536577838615,2.2134147760279275,2.0432910304732452,0.8894720643973313,-0.3115306658493596,0.5777382695955763,0.39333353081843314,1.2268102022906198,1.170633147372888,0.5370039660257865,1.559833783786001,-0.18387461397315102,2.14852671267219,0.3171681917993947,-0.5136630117767231,0.3895160361172051,0.0954849111547993,1.97816060481278,1.209945912470455,0.7831604255762387,1.6634660595783641,0.6359829389233504,2.0621522589337467
-0.196284278256523,0.06850630725148106,-0.25217451610587777,-0.24662596235871764,-0.415757199276813,-0.7931203162676922,-0.3831861568678694,-0.37915460777214055,-0.7595167873465158,-0.9047197467916233,0.22740499629947009,-0.14767746717946156,0.13649860613419856,0.062208051827231076,-0.36684432400013967,-0.8534439179069686,-0.34337105869591017,-0.40594309477699686,-0.6289825073863047,-0.7680069614711783,0.36990262346728925,0.6811436264119733,0.29256162134699665,0.209409506484497,0.360393035683483,-0.631964249140962,-0.05120019045122672,0.017057580027768287,0.022506871290561465,-0.5650262926775521
-1.2939150583873607,-0.2940228553253582,-1.298452900920357,-1.0513415156748347,-0.9504672743192156,-0.957566389317956,-0.9291123471726322,-1.1267000462693881,-0.45479130210063495,0.23007297318409928,-0.22014535421945344,0.15954728032659712,-0.279774286380507,-0.4000480651704494,1.5457716821124987,-0.7420479035341198,-0.6915419724276547,-1.3215992057099093,0.8053899073764132,-0.290935566893251,-1.07080204969959,-0.18886120722057254,-1.085705981120747,-0.8690063388123623,0.302615622500294,-0.8132276434693091,-0.987507053176502,-1.384468815099493,0.30628056032925866,-0.27331049844708394
0.05463610210299845,-0.5973152266314729,-0.0638612959173156,-0.052871447192672824,-2.315900600275527,-1.4839850394428118,-1.0231128832515979,-1.114132524829481,-1.093971588226141,-1.356492826943902,-0.9587257140922124,-0.9431102679951479,-0.9668886306455532,-0.6105580988255037,-1.3317988731962085,-1.2507946495874396,-0.8620213734013052,-1.3757839746632818,-0.609417325258254,-0.9771282658451211,-0.277676197414456,-0.8467505766531838,-0.3788477009366964,-0.33384203605989415,-2.0587028101326617,-1.2812733977590685,-1.1063742266531318,-1.2561752450839978,-0.676265334087963,-1.289106567642464
-0.24296713971875963,-1.0854263867022507,-0.29861948072637556,-0.2861265108375093,-1.6440667746455884,-1.0288900930944076,-0.7069519290125301,-0.5855650430637506,-1.547343651640743,-1.4453160088043508,0.0038045089207729018,-0.13650565817924123,-0.07523881670200107,-0.08314902332145965,-0.9517351339867651,-0.867799074398315,-0.5898885002934756,-0.17707061978069621,-1.1804760786207342,-0.9539402772697765,0.028183506259332313,-0.5650347257626447,-0.0740472595028537,-0.07716007744668668,-1.3951514418057276,-0.8238169139283534,-0.6560532084565714,-0.2278245043955666,-1.3832390911728083,-1.2393296662459954
0.9328574333613245,-0.5357089637099188,0.894593883069314,0.7994177594008214,0.33298201028052643,-0.004926463810498366,0.4648133741787158,0.9050318345800914,0.039458570310365364,-0.9935429286520719,-0.33299372519338966,-0.6880206291567841,-0.3191449636425667,-0.13923005089655735,-0.8456708346725018,-0.6007931636592702,-0.2871041521017622,0.12210908609682092,-0.7830583166447042,-0.5558798067263574,0.7643561723431407,-0.11097506020965908,0.7258266623513657,0.610958543109542,0.42705928166408597,-0.09689464182807489,0.29189263429059925,1.090534390361506,0.4391456979716541,-0.13555581783825216
-0.6310184256236012,-0.26085025221375263,-0.6798904175655502,-0.615105531379856,-0.9867433988132728,-1.0870198677540357,-0.8676504581979239,-0.924966505650841,0.2438476152923585,-0.23242014615823264,-0.6194818496473454,-1.104915301681672,-0.6422725953177649,-0.472417332372138,0.09699484002999002,-0.982640326329087,-0.6044992439947185,-0.6457854923221398,-0.04691833907679609,-0.4386516422621141,-0.6594734826900126,-0.7340642362969684,-0.705159903147679,-0.6105662845922151,-0.7818219787841804,-1.0402117702502358,-0.8569074138946678,-0.7998320902749785,-0.139883852494588,-0.5436106490534903
-0.6572775351961093,-0.44566904097841553,-0.6870682757341721,-0.6292334647773803,-0.9062104024364659,-0.9166460874194021,-0.7783873496667043,-0.6817157268451588,0.2698607664718851,-0.837336643311284,-0.690405129237776,0.021761635990546466,-0.7795898355244614,-0.5464360415613294,0.24494685175459632,-0.6025157824382318,-0.5731016883814094,-0.5497155645459147,-0.29637441120944275,-0.8040771659217147,-0.6679109917568756,-0.0016030239815675795,-0.6845570900090099,-0.6270923832974491,0.2181717109248631,-0.4999098175340561,-0.6719457916189995,-0.36181658832531577,0.3784542153448802,-0.7757099218440016
-0.32757982611906317,0.002161101028269115,-0.307908473650475,-0.3948251004470315,-0.030504757149926325,0.1556952819595267,-0.2274743935222086,-0.5066587753953123,-0.15378198130897278,0.4260965469450885,-0.4758884116588383,-1.2287361847674472,-0.18854954638305135,-0.40685201336889876,-0.47290862331440264,0.4052162032542928,0.35359250254209956,-0.3447774660198155,0.8763136925905972,0.3931100960794206,-0.38103568348352934,-0.6313208083251247,-0.23432502641985464,-0.42227424508896505,-0.1418260173703925,0.4313230845995482,0.3204057981996611,-0.251234615610879,1.1904078342706303,0.47392182367897645
0.7286199144640397,2.0707098522020013,0.6961472160544611,0.5973018142648134,-0.8459920357763312,-0.0393454093326465,0.039816255487476644,0.10786950790325323,-0.7892461029802601,-0.9399427327018011,0.18093802001608444,-0.28173917518210545,0.2723754557093562,0.16839087977272857,-0.40527341795458266,0.6785383828495302,0.4583546435488835,0.6124313818405299,-0.8759929317529449,0.10111320290841214,0.5808403501388675,1.3854332536383194,0.5985739929654671,0.4386651736294439,-0.8040440607777147,0.3322822608943691,0.3035783572041492,0.41441341512978314,-1.069939815991357,-0.30514456329366246
1.662277143708771,0.5258143358614815,1.599712891398684,1.669583126619754,-0.17270716516663062,0.5017969008211279,0.47229352293831545,0.9933441474010589,1.083700781945639,-1.0425488220923191,1.9239736942853347,-0.07506070867802966,1.7425341602999311,1.7322680641738915,-0.05902728142504942,0.35583446492406084,0.05920156030641923,0.870058350790614,-0.16797790349410963,0.16681250387188906,2.0046700051720205,0.4773139225323482,1.9195778942095567,1.9945797857711467,0.14706104854555374,0.42011091587820737,0.4036081453441368,1.0335492512189688,0.327604594765692,-0.053366050416175564
-0.14376605911150694,1.267458962570965,-0.17110694149555486,-0.22586655001949843,-0.2633974764017736,-0.49214575931290755,-0.45462157752204363,-0.47138610607332837,-0.15378198130897278,-0.20179146275807835,-0.6065549464707645,-0.4120769468513425,-0.5308823864787665,-0.4237587937408032,-1.102761473227727,-0.7897070230853901,-0.45372880367338275,-0.8319417537570395,-0.8698788123379291,-0.9410580613945849,0.13998050139526902,1.6373203673757428,0.18954755565365047,-0.045338546961076684,0.6715021835929635,0.2014736258120566,0.4872779214051542,0.2773410534085452,0.9837287312713484,-0.25884046897136626
-0.3392505414846226,-0.7513308839353587,-0.3644868850972624,-0.4132779114152262,0.1871519898144168,-0.30590102076528336,-0.7025885089027637,-0.6529750333235422,-0.25040225711864283,-0.09459107085753778,-0.9042230952936552,-0.5982737635216808,-0.893140630310768,-0.59839346416767,-1.5642948916205899,-0.7259701282638117,-0.5106174440420518,-0.7608034681372742,-0.20099414833519513,-0.7233486131038477,-0.49916081041961324,-0.4540055374704915,-0.5227644103612245,-0.5161565504995491,-0.6573783196203884,-0.3753301650747111,-0.44103590684725275,-0.47763503328528284,0.6999550422326521,-0.2970413467872605
-0.17877820520818413,0.7011552380228294,-0.2069962323386669,-0.25931226989935147,-0.6305118562816316,-0.5235052430108645,-0.5211949014824784,-0.3932636755009341,0.024593912493493755,-0.8327423408012605,-0.5967724251479465,0.23588797516143578,-0.5390446000574861,-0.41613012454860243,-0.9617266984149204,-0.6702721210773872,-0.3607796043824974,-0.00753545311676979,-0.4810208175429211,-0.7302191282372832,-0.22705114301327714,1.0042882789040617,-0.24068765988914936,-0.30887707844134943,-0.701822483607457,-0.5291860358620023,-0.22040945823942998,0.204954525308566,0.0011828368541281476,-0.8278020279565851
1.6651948225501605,0.6656131632603937,1.6123796999315474,1.756080678033167,0.15232691030012135,-0.03169675477216917,0.7303586551444947,1.2041963262369186,-0.8189754186140044,-1.327395577713756,1.2353540683112534,-0.3897333288509019,1.4438931693608923,1.4848517660484604,-0.1781574726838235,-0.3768527223942648,0.042103881507092655,0.5525954406650263,-0.8295256241988247,-0.7126134332078546,2.34006099057983,0.8485159848822342,2.419499095368444,2.67847897687072,0.8537232559399446,0.36716456358298566,1.2239458938753423,1.9083481440016992,-0.16776912829607898,-0.4237988049945479
0.1275780731377431,1.9427583830572348,0.20763063363704712,0.022669747708374165,1.283416472024824,1.054412192815619,0.9298292887338119,0.6466268719175569,1.8603791528772122,1.2484766962392364,-0.12092263794515665,-0.35994183818364767,0.010224360769299473,-0.16149751772784626,-0.5190235360597346,0.9708093690133448,0.4617741793087488,-0.16377374396391764,-0.21689085881423656,0.7770001291601294,0.26021500559806865,1.88423602492098,0.5197985309646725,0.12080148789473226,1.5914963781252838,2.5018369084738636,1.997073321835806,0.8672142504785904,2.210680866536927,2.9303540274768065
-1.4765617538583613,-0.1044651232590374,-1.3402533690788048,-1.1718614373108565,0.2517234914138387,1.7752978851406116,1.3487176192713786,0.0049255692894629175,1.9607155931411,3.799846023472104,0.2120324627921846,1.274866212181925,0.4375402481258024,-0.3336580251734587,1.109601465729568,2.320194079199916,2.180557198971976,2.2246775746249283,1.7812033660129425,1.8123008783296908,-1.3007241717716103,-0.39103375903613596,-1.1611486351138152,-1.0151040837490577,-0.4396019160837521,0.7396577244364276,0.867297630553798,-0.006044503408395386,0.4342247669478613,1.2749826554547057
-0.3071560742293346,-0.17791874443473665,-0.28384153743803514,-0.40059160387459236,0.8698686527925726,0.4979725735408892,0.08369979487712657,0.18651449653967694,0.8644470791467731,0.366370614314787,-0.32845184029351,0.5282169773338673,-0.12853327006893578,-0.3878834305126157,0.3264165309380157,0.7939538410399559,0.5771057944823891,1.142644305034574,1.009601495837943,0.883922520924219,-0.42955136061799243,-0.15074670974714663,-0.3855133169521482,-0.49804816574806926,0.10261688455848508,0.06069861853299659,-0.08438764352570878,0.16799119181070396,0.3981379394400505,-0.017480377316396015
