0,1,2,3,4,5,6,7,8,9,10,11
-0.6283827979413189,-0.7303907111266662,0.42792486903331756,0.7931751144644156,-0.3485837737549675,0.25671436033971107,0.20758930551055074,-0.4825761834807265,-1.553815049214381,-1.5477047722401225,0.42531615480984636,1.3499481310369545
-0.5521831931132214,-0.3079834514339079,1.449185784125429,-0.7858169526788585,-0.46422942753267654,0.5908355434033277,1.356595479772844,-0.8415537213495838,0.27238677648690235,0.3869335288490728,-0.07807385569696003,1.3499481310369545
-0.7807820075975144,0.11442380825885064,0.42792486903331756,-0.46575099312278945,-0.7244321485325222,-0.5785885973193305,-0.46413738098125135,-1.735610985475735,-0.9870627584795,-1.3475697755757228,1.264299505654524,1.3499481310369545
0.8956092986206351,0.11442380825885064,0.2917567470210359,1.219929727205841,-0.6955207350880949,-0.5229017334753944,0.29597439583841945,-0.5266017305778732,-1.6797600027110213,-0.9472997822469237,2.103282856499202,0.2107101667041718
-0.32358437862892847,0.5971749621934319,-0.797588229077216,2.2654785284223333,0.2585559085780057,1.7045728202820498,1.2505333713794013,1.4071357611495372,-0.5462554212412596,-0.5470297889181247,-1.5882438872173807,-0.9285277976286108
-1.390378846222296,-0.9415943409730455,-0.8656722900833568,0.36642050172299007,-0.23293811997725825,0.3124012241836472,-0.09292000160420283,-0.10327916233629193,0.27238677648690235,-0.8138764511373243,-0.8331588714571704,0.2107101667041718
-0.5521831931132214,-0.3683273456757302,0.2236726860148951,2.137452144599906,-0.40640660064382195,1.3704516372184332,1.409626533969565,1.0549313843725892,0.083469346241943,-0.21347146114412557,-0.7492605363727028,0.2107101667041718
-0.24738477380083038,-0.8510784996103115,0.5640929910455992,0.4944468855454178,-0.6955207350880949,1.1477041818426887,1.073763190723664,-0.26583502854106034,0.020496869493624132,-1.7478397689045218,0.7609094951477178,-0.9285277976286108
-0.5521831931132214,-0.3079834514339079,-0.0486635580096678,-0.7858169526788585,-0.608786494754813,-0.35584114194358607,-0.6409075616369888,-1.4071126725202812,0.33535925323522403,1.054050184397071,0.7609094951477178,1.3499481310369545
-0.32358437862892847,-0.42867123991755296,-0.25291574102808984,0.515784616182489,-0.5220522544215312,-0.24446741425571386,-0.46413738098125135,-1.0786143595648272,0.14644182299026465,-1.2808581100209229,1.683791181076863,0.2107101667041718
-0.09498556414463552,-0.7907346053684889,2.742782943242103,-0.8071546833159299,3.2075200799095898,1.9273202756577943,0.08385017905153458,-0.48934934457259815,-1.553815049214381,-0.14675979558932567,-1.0848538767105742,-0.9285277976286108
-0.5521831931132214,0.11442380825885064,0.42792486903331756,1.0278901514721994,-0.8111663888658041,-0.5785885973193305,-0.5878765074402675,-0.6586783718692382,-0.7351728514862189,-0.6804531200277245,1.3481978407389916,1.3499481310369545
2.114802975870198,2.3471478952062883,0.7683451740640213,-0.657790568856431,0.08508742791144182,-0.857022916539011,-1.4894044287845283,0.6485417188607057,-0.42031046774461905,0.253510197739473,0.42531615480984636,-0.9285277976286108
-0.32358437862892847,0.7782066449188996,-1.614596961150905,-0.6791282994935022,0.2296444951335784,-0.6899623250072027,-1.365665302325512,0.28617760044593127,0.5242766834801834,0.7872035221778722,-0.7492605363727028,0.2107101667041718
3.333996653119761,-0.6700468168848436,1.7215220281499914,-0.7644792220417873,0.5187586295778511,-1.5252652826662443,-1.8959758442927244,1.1565288007505505,-0.4832829444929379,1.120761849951871,-0.4975655311192989,0.2107101667041718
1.505206137245416,0.5368310679516092,1.3811017231192881,-0.657790568856431,0.778961350577697,-0.9127097803829471,-1.6308205733091181,0.9871997734539482,0.8391390672217861,0.5203568599586725,0.6770111600632504,0.2107101667041718
-0.24738477380083038,-0.3079834514339079,-0.11674761901580862,0.601135538730774,-0.8689892157546587,0.25671436033971107,-0.05756596547305535,-1.098933842840442,-1.3648976189694215,-1.0807231133565236,1.515994510907928,0.2107101667041718
0.05741364551156001,-0.9114223938521342,-0.3209998020342307,1.8173861850438369,0.027264601022587393,0.8135829987790721,0.7025458113466154,1.146369059112762,-1.742732479459343,-0.8138764511373243,-1.4204472170484443,2.489186095369737
-0.704582402769417,-0.006263980224794415,-0.8656722900833568,0.08903000344106357,-0.43531801408824927,-0.4672148696314583,0.5257756306908781,-0.1303718067037784,-0.42031046774461905,0.6537801910682723,-0.4975655311192989,-0.9285277976286108
0.13361325033965812,-0.42867123991755296,-0.3890838630403715,1.3692938416653402,-0.08838105275512187,1.3704516372184332,1.0207321365269428,0.7806183601520705,-0.6722003747379001,0.4536451944038727,-0.5814638662037664,-0.9285277976286108
3.5625954676040545,0.23511159674249602,1.1768495401008658,-0.5724396463081458,1.2126325522441064,-1.0240835080708193,-1.294957230063217,1.935442326314997,-0.3573379909962974,0.5203568599586725,-0.16197219078142752,-0.9285277976286108
-0.09498556414463552,-0.6700468168848436,0.2236726860148951,2.37216718160769,-0.46422942753267654,1.6488859564381138,0.9853781003957953,1.4613210498844726,-0.3573379909962974,0.3869335288490728,-1.1687522117950417,0.2107101667041718
0.8194096937925377,0.4764871737097865,0.42792486903331756,-0.6151151075822884,1.096986898466397,-0.35584114194358607,-0.9767709048828899,1.0887971898319095,0.587249160228505,1.120761849951871,0.2575194846409114,0.2107101667041718
-0.3997839834570259,2.4678356836899336,-1.342260717126342,-0.7218037607676447,0.8656955909109786,-1.0240835080708193,-0.623230543571415,0.3776152751861041,1.0280564974667454,-0.08004813003452577,-0.32976886095036395,-0.9285277976286108
-0.6283827979413189,-0.3683273456757302,-0.5933360460587938,0.13170546471520614,-0.1462038796439765,1.0920173179987527,0.8262849378056316,-0.23196922308173987,-0.42031046774461905,-0.08004813003452577,-0.24587052586589647,-0.9285277976286108
0.3622120648239511,3.5841977271636534,0.7683451740640213,-0.6791282994935022,1.675215167354943,-0.4672148696314583,-0.02221192934190787,0.7840049406979875,0.2094142997385835,1.3208968466162707,-1.0848538767105742,-0.9285277976286108
0.13361325033965812,0.17476770250067333,0.2236726860148951,0.06769227280399237,0.14291025480029645,-1.0240835080708193,-0.37575229065338267,0.6146759134013852,1.657781264949948,1.054050184397071,0.17362114955644242,0.2107101667041718
-0.8569816124256125,-0.7303907111266662,0.9725973570824437,-0.7644792220417873,3.0051401857985987,0.20102749649577498,-0.7292926519648575,-2.1284543288039126,-0.16842056075133804,-1.3475697755757228,2.4388761968370734,0.2107101667041718
-0.3997839834570259,3.1014465732290715,-2.0231013271877494,-0.7431414914047161,0.2296444951335784,-0.07740682272390556,-1.365665302325512,0.011864576225412768,0.5242766834801834,0.18679853218467382,0.2155703170986769,0.2107101667041718
-0.17118516897273295,-1.3338296535448928,-0.25291574102808984,0.19571865662641993,0.027264601022587393,-0.7456491888511388,-0.21665912806321902,0.3437494697267836,1.7837262184465885,-0.6137414544729246,-0.7492605363727028,-0.9285277976286108
0.05741364551156001,-0.5493590284011983,-0.3890838630403715,0.38775823236006146,-0.23293811997725825,1.2033910456866248,1.62175075075645,0.401321339007636,-0.6092278979895784,-1.0807231133565236,-1.0848538767105742,-0.9285277976286108
0.20981285516775555,-0.7907346053684889,0.15558862500875464,-0.8925056058642149,0.11399884135586914,-0.24446741425571386,-0.07524298353862909,-0.5367614722156618,1.8466986951949074,-0.4136064578085253,0.17362114955644242,0.2107101667041718
-0.17118516897273295,-0.7907346053684889,-0.6614201070649346,-0.06033411101843538,-0.23293811997725825,0.42377495187151937,0.932347046199074,-0.06264019578509983,0.7761665904734644,-0.2801831266989255,-0.07807385569696003,0.2107101667041718
-0.17118516897273295,0.11442380825885064,0.019420502996473018,0.9958835555165928,-0.3196723603105402,0.3680880880275833,0.2782973777728457,-0.3945250892865083,-0.7981453282345407,-1.3475697755757228,1.0126045004011202,2.489186095369737
0.7432100889644389,-0.3683273456757302,0.7002611130578804,-0.7644792220417873,-0.7244321485325222,-0.021719958879969452,-0.3934293087189564,-1.0108827486461862,-0.7981453282345407,-0.9472997822469237,0.7609094951477178,-0.9285277976286108
-0.6283827979413189,-1.4243454949076266,-0.1848316800219494,-0.9138433365012862,-0.608786494754813,0.757896134935136,0.4373905403630094,-1.1057070039323138,-0.2943655142479785,0.12008686662987393,0.17362114955644242,1.3499481310369545
-1.7713768703627844,-0.03643592734570576,-1.2060925951140604,-0.8711678752271437,-0.5798750813103858,2.1500677310335385,0.932347046199074,-0.8686463657170327,1.594808788201629,-0.4803181233633248,-0.022141632307286722,-0.9285277976286108
-0.09498556414463552,-0.6700468168848436,0.49600893003945834,-0.8071546833159299,-0.6955207350880949,-1.0240835080708193,-0.8883858145550211,-1.6543330523733508,0.2094142997385835,-0.8805881166921239,1.8515878512457982,1.3499481310369545
0.9718089034487325,1.9247406355135301,-0.797588229077216,-0.7004660301305735,1.183721138799679,-0.4115280057875222,-0.039888947407481605,0.8957620987137753,-0.5462554212412596,-0.3468947922537254,-1.0848538767105742,-0.9285277976286108
0.20981285516775555,1.562677270062594,-1.9550172661816088,-0.7644792220417873,1.1258983119108243,-0.30015427809964995,-0.287367200325514,0.10668883151150262,0.8391390672217861,0.05337520107507403,-0.32976886095036395,-0.9285277976286108
-0.018785959316537416,-0.9114223938521342,0.9725973570824437,-0.3377246093003619,-0.43531801408824927,2.873996961004708,1.2682103894449752,-0.5028956667563413,-0.16842056075133804,0.4536451944038727,0.5931128249787814,1.3499481310369545
1.04800850827683,0.23511159674249602,0.2917567470210359,-0.508426454396932,0.7211385236888423,-0.021719958879969452,0.06617316098596084,0.7840049406979875,-0.10544808400301638,0.18679853218467382,-0.9170572065416378,-0.9285277976286108
-0.09498556414463552,-0.3079834514339079,-0.25291574102808984,0.8358505757385583,-0.23293811997725825,1.0920173179987527,0.4550675584285831,0.07282302605218213,-0.5462554212412596,-0.2801831266989255,-0.16197219078142752,0.2107101667041718
1.8862041613859044,-0.6097029226430211,1.1768495401008658,-0.10300957229257778,-0.6955207350880949,-1.5252652826662443,-1.7192056636369868,-0.3403398005515729,-2.309484770194224,0.05337520107507403,-0.41366719603483143,0.2107101667041718
-0.3997839834570259,-0.09677982158752846,3.42362355330351,-0.8925056058642149,2.77384887824318,1.0363304541548166,0.08385017905153458,-0.5299883111237902,-1.4278700957177404,-1.0140114478017237,-1.0848538767105742,-0.9285277976286108
-0.93318121725371,-0.006263980224794415,-0.1848316800219494,0.15304319535227734,-0.29076094686611287,-0.07740682272390556,0.3313284319695669,-0.02200122923394532,1.657781264949948,0.253510197739473,0.17362114955644242,0.2107101667041718
-1.390378846222296,1.4419894815789487,-1.614596961150905,-0.7431414914047161,0.08508742791144182,-0.5785885973193305,-1.4894044287845283,0.052503542776567276,1.7837262184465885,0.7204918566230722,-0.24587052586589647,0.2107101667041718
3.1053978386354686,1.6833650585462394,2.4023626382114,-0.03899638038136399,0.8656955909109786,-1.3582046911344359,-1.7015286455714131,1.3935894389658317,0.020496869493624132,1.054050184397071,2.4388761968370734,2.489186095369737
-0.475983588285124,0.11442380825885064,-0.25291574102808984,0.15304319535227734,-0.7822549754213768,-1.0240835080708193,-0.3934293087189564,-1.4037260919743642,-0.16842056075133804,-1.7478397689045218,1.935486186330267,1.3499481310369545
0.5146112744801467,0.3557993852261414,-0.1848316800219494,-0.7644792220417873,2.9184059454653166,-1.6366390103541164,-1.2596031939320698,0.885602357075949,0.5242766834801834,2.588418492157468,-0.8331588714571704,0.2107101667041718
1.352806927589221,1.2609577988534812,-0.11674761901580862,0.5797978080937028,-0.8689892157546587,-0.9127097803829471,-0.7823237061615786,-0.5706272776749823,-1.742732479459343,-1.1474347789113235,1.0965028354855892,-0.9285277976286108
-0.7807820075975144,0.7178627506770773,-0.1848316800219494,-0.7004660301305735,0.5187586295778511,0.08965376880790275,-0.3050442183910877,0.3708421140942325,0.7131941137251455,0.5870685255134724,-0.5814638662037664,-0.9285277976286108
-0.475983588285124,0.11442380825885064,-0.5252519850526531,-0.9565187977754287,-0.5220522544215312,-0.857022916539011,-0.7646466880960049,-1.363087125423172,0.083469346241943,-0.9472997822469237,0.42531615480984636,-0.9285277976286108
-0.17118516897273295,-0.3079834514339079,0.3598408080271767,-0.8071546833159299,-0.608786494754813,0.20102749649577498,0.189912287444977,-1.3901797697906209,0.27238677648690235,-0.4136064578085253,1.515994510907928,0.2107101667041718
0.590810879308244,-0.42867123991755296,1.7215220281499914,1.0705656127463423,-0.08838105275512187,-0.6899623250072027,0.3313284319695669,0.8923755181678207,-0.6092278979895784,0.9873385188422719,-1.2526505468795093,-0.9285277976286108
0.3622120648239511,0.05407991401702795,1.1768495401008658,0.6971553265975949,-0.6666093216436676,0.6465224072472638,1.2505333713794013,-0.5367614722156618,-0.4832829444929379,-1.0140114478017237,1.5998928459923956,2.489186095369737
-1.237979636566101,0.41614327946796376,-0.6614201070649346,0.36642050172299007,-0.17511529308840362,0.757896134935136,0.6848687932810418,-0.5367614722156618,0.5242766834801834,-0.8805881166921239,0.005824479387507458,-0.9285277976286108
0.8194096937925377,2.2566320538435543,-1.1380085341079198,-0.7644792220417873,0.9524298312442605,-1.1354572357586916,-1.1181870494074797,0.7162733297793467,0.083469346241943,1.5877435088354703,-0.8331588714571704,-0.9285277976286108
3.5625954676040545,0.23511159674249602,1.1768495401008658,-0.5724396463081458,1.2126325522441064,-1.0240835080708193,-1.294957230063217,1.935442326314997,-0.3573379909962974,0.5203568599586725,-0.16197219078142752,-0.9285277976286108
-1.0855804269099054,-0.6097029226430211,0.49600893003945834,-0.8284924139530011,-0.05946963931069455,0.3680880880275833,0.7555768655433367,-0.5028956667563413,-0.04247560725469752,-0.08004813003452577,-1.0009555416261053,0.2107101667041718
-0.09498556414463552,0.7178627506770773,-0.797588229077216,-0.7431414914047161,0.605492869911133,-0.13309368656784165,-1.0828330132763322,0.30988366426746317,0.9650840207184266,0.7204918566230722,-0.07807385569696003,0.2107101667041718
-1.0093808220818075,0.5670030150725205,-1.0699244731017792,0.21705638726349133,-0.7244321485325222,-0.5229017334753944,0.3313284319695669,-1.0752277790189102,0.14644182299026465,-0.4803181233633248,1.4320961758234592,0.2107101667041718
1.1242081131049273,2.6488673664154017,1.3130176621131473,-0.7858169526788585,10.377550614127555,-1.0240835080708193,-0.8707087964894474,0.5232382386611747,-1.3648976189694215,4.256210131027463,-1.0848538767105742,-0.9285277976286108
0.43841166965204853,-0.7907346053684889,1.1768495401008658,-0.8604990099086081,-0.11729246619954918,-1.3582046911344359,-1.1888951216697747,-1.2140775814021467,-0.42031046774461905,-1.6811281033497218,0.7609094951477178,-0.9285277976286108
-0.018785959316537416,-0.6700468168848436,0.49600893003945834,-0.657790568856431,-0.6666093216436676,-0.07740682272390556,-0.23433614612879275,-1.3156749977801083,0.27238677648690235,0.05337520107507403,1.515994510907928,1.3499481310369545
-2.0761752896751755,-0.9114223938521342,-0.7295041680710754,-0.9458499324568931,-0.6666093216436676,3.2638050079122607,0.7732538836089105,-0.46225670020514925,0.7761665904734644,-0.7471647855825244,-2.0916338977241873,-0.9285277976286108
1.352806927589221,0.3557993852261414,0.7683451740640213,-0.6364528382193597,0.3452901489112877,-0.07740682272390556,-1.2242491578009222,-0.1303718067037784,-0.10544808400301638,0.4536451944038727,1.4320961758234592,0.2107101667041718
-1.237979636566101,-0.9114223938521342,0.49600893003945834,-0.9138433365012862,-0.37749518719939484,-0.7456491888511388,-0.8530317784238737,-0.9770169431868658,0.083469346241943,-0.013336464479725873,-0.16197219078142752,0.2107101667041718
0.28601245999585295,-0.3079834514339079,-0.1848316800219494,-0.20969822547793412,-0.1462038796439765,-0.24446741425571386,0.5434526487564518,-0.26583502854106034,-0.3573379909962974,-0.9472997822469237,-0.24587052586589647,-0.9285277976286108
0.13361325033965812,-0.2476395571920852,1.1768495401008658,0.601135538730774,-0.030558225866267236,1.0363304541548166,1.2858874075105489,0.9194681625352695,1.909671171943229,0.3202218632942729,-0.6653622012882354,0.2107101667041718
-0.018785959316537416,-0.7907346053684889,0.3598408080271767,-0.8071546833159299,-0.20402670653283092,-0.4115280057875222,-0.37575229065338267,-0.7738221104309428,-0.3573379909962974,-0.3468947922537254,0.3414178197253789,1.3499481310369545
-0.6283827979413189,0.17476770250067333,-0.4571679240465123,-0.7431414914047161,0.5187586295778511,-0.5229017334753944,-1.1712181036042009,0.9194681625352695,2.224533555684829,0.5870685255134724,-0.5814638662037664,0.2107101667041718
-0.6283827979413189,1.9850845297553528,-1.614596961150905,-0.7004660301305735,-0.3196723603105402,-0.6342754611632666,-1.1888951216697747,0.07282302605218213,1.7207537416982697,-0.2801831266989255,0.7609094951477178,0.2107101667041718
0.05741364551156001,-0.2476395571920852,-0.6614201070649346,0.21705638726349133,-0.0016468124218399216,0.757896134935136,0.932347046199074,0.0050914151335411505,-0.5462554212412596,-1.2141464444661234,-0.32976886095036395,0.2107101667041718
0.28601245999585295,-0.8510784996103115,-0.3890838630403715,-0.18836049484086295,0.8656955909109786,0.3680880880275833,0.3136514139039932,0.5469443024827065,-0.42031046774461905,-0.7471647855825244,-1.0848538767105742,-0.9285277976286108
0.8194096937925377,-0.9717662880939568,-0.11674761901580862,-0.9138433365012862,-0.6666093216436676,-0.5785885973193305,-1.029801959079611,-1.217464161948064,-1.238952665472781,-0.14675979558932567,0.42531615480984636,0.2107101667041718
0.7432100889644389,-0.48901513415937564,0.8364292350701621,-0.8711678752271437,-0.29076094686611287,-1.3025178272904998,-0.8176777422927262,-0.09650600124445792,-0.4832829444929379,0.5870685255134724,-0.24587052586589647,-2.0677657619613936
-1.237979636566101,-0.8510784996103115,0.2917567470210359,-0.6151151075822884,-0.23293811997725825,-0.8013360526950749,0.17223526937940328,-0.6315857275017517,1.7207537416982697,-0.2801831266989255,-0.41366719603483143,0.2107101667041718
-0.32358437862892847,1.5023333758207713,-1.4784288391386236,-0.7858169526788585,0.20073308168915108,0.20102749649577498,-1.100510031341906,0.3776152751861041,1.2169739277117075,0.920626853287472,-0.6653622012882354,-0.9285277976286108
-0.93318121725371,-1.0321101823357794,1.1768495401008658,-0.9351810671383575,-0.6376979081992402,-0.24446741425571386,-0.16362807386649778,-0.9092853322682248,-0.04247560725469752,-0.7471647855825244,-0.5814638662037664,0.2107101667041718
0.13361325033965812,5.09279508320922,-2.159269449200031,-0.24170482143354113,1.183721138799679,-1.4138915549783722,-1.7899137358992818,0.6485417188607057,2.6023684161747505,0.05337520107507403,0.17362114955644242,-3.207003726294176
-0.17118516897273295,-0.6700468168848436,0.7002611130578804,2.7029020064822946,-0.17511529308840362,0.25671436033971107,0.5080986126253043,1.7661132990183945,0.020496869493624132,-0.7471647855825244,-1.4204472170484443,-0.9285277976286108
-1.6189776607065895,0.4764871737097865,-2.159269449200031,-0.7644792220417873,-0.3485837737549675,-0.6899623250072027,-0.4818143990468251,-1.0549082957433331,2.917230799916353,1.3208968466162707,2.6066728670060084,1.3499481310369545
1.4290065324173185,-0.006263980224794415,0.7002611130578804,-0.7644792220417873,0.05617601446701471,-1.1911440996026277,-1.7192056636369868,-0.25906186744918874,-0.2313930374996569,0.12008686662987393,0.7609094951477178,-0.9285277976286108
-0.09498556414463552,0.11442380825885064,1.6534379671438515,-0.8711678752271437,-0.29076094686611287,-0.30015427809964995,-0.23433614612879275,-0.8076879158902633,0.14644182299026465,-1.3475697755757228,0.005824479387507458,0.2107101667041718
0.43841166965204853,0.5368310679516092,2.6066148212298215,-0.7431414914047161,11.794209872904494,-0.4672148696314583,-0.8530317784238737,0.9194681625352695,-0.5462554212412596,4.990038452130262,-0.9170572065416378,-0.9285277976286108
-0.7807820075975144,-0.1269517687084398,0.019420502996473018,-0.6791282994935022,-0.5798750813103858,-0.857022916539011,-0.8000007242271524,-1.6204672469140302,-0.3573379909962974,-0.3468947922537254,1.8515878512457982,0.2107101667041718
-0.6283827979413189,-0.48901513415937564,0.7002611130578804,0.9212014982868431,-0.3485837737549675,-0.021719958879969452,0.4373905403630094,0.513078497023386,-0.2313930374996569,-0.4136064578085253,-1.1687522117950417,0.2107101667041718
-0.475983588285124,-0.6700468168848436,0.3598408080271767,0.665148730641988,-0.5798750813103858,0.8692698626230082,0.667191775215468,0.36406895300236086,-0.10544808400301638,-0.3468947922537254,-0.9170572065416378,0.2107101667041718
0.05741364551156001,-0.0666078744666171,1.0406814180885842,-0.7004660301305735,0.605492869911133,-1.4138915549783722,-1.842944790096003,0.3776152751861041,0.7131941137251455,-0.013336464479725873,-0.16197219078142752,0.2107101667041718
-0.3997839834570259,-0.006263980224794415,-0.11674761901580862,0.665148730641988,0.08508742791144182,-0.35584114194358607,0.6495147571498943,0.49614559429372584,1.5318363114533076,0.7204918566230722,0.42531615480984636,1.3499481310369545
-0.3997839834570259,-0.9717662880939568,-0.8656722900833568,-0.14568503356672036,-0.29076094686611287,1.4818253649063053,0.8086079197400579,-0.028774390325779338,0.6502216369768239,0.853915187732672,0.005824479387507458,0.2107101667041718
-0.475983588285124,0.4764871737097865,0.08750456400261383,-0.5511019156710746,-0.6376979081992402,-0.857022916539011,-0.5348454532435464,-1.5866014414547098,0.3983317299835429,-0.14675979558932567,2.4388761968370734,0.2107101667041718
-0.6283827979413189,0.3557993852261414,-0.5933360460587938,-0.8071546833159299,0.287467322022433,-1.4138915549783722,-1.8252677720304293,0.3776152751861041,0.7761665904734644,0.18679853218467382,-1.0848538767105742,-0.9285277976286108
4.934188354509812,0.4463152265888751,2.4704466992175407,-0.5297641850340034,0.8367841774665516,-0.7456491888511388,-1.2772802119976434,2.274100380908277,-0.9870627584795,1.78787850549987,-0.41366719603483143,0.2107101667041718
-0.09498556414463552,0.5368310679516092,-0.11674761901580862,0.2597318485376337,-0.8979006291990859,-0.857022916539011,0.4020365042318619,-1.1598922926672115,-0.2313930374996569,-0.4803181233633248,1.7676895161613306,0.2107101667041718
-0.018785959316537416,-0.6700468168848436,0.019420502996473018,0.665148730641988,0.05617601446701471,0.9249567264669444,1.2505333713794013,0.30988366426746317,-0.16842056075133804,-0.8805881166921239,-0.4975655311192989,0.2107101667041718
0.6670104841363415,3.191962414591805,-2.159269449200031,-0.4444132624857183,1.1548097253552516,-0.24446741425571386,-0.9590938868173161,1.8846436181260537,2.4134509859297912,1.2541851810614708,-0.5814638662037664,-2.0677657619613936
-0.24738477380083038,-0.7907346053684889,-0.5252519850526531,-0.7644792220417873,-1.0135462829767952,-0.7456491888511388,-0.623230543571415,-1.6136940858221587,-0.42031046774461905,-0.4803181233633248,1.515994510907928,1.3499481310369545
0.3622120648239511,-0.6700468168848436,-0.0486635580096678,1.1345788046575558,-0.5220522544215312,1.5931990925941777,1.2505333713794013,0.750139135238667,-0.6092278979895784,0.12008686662987393,-0.8331588714571704,0.2107101667041718
0.13361325033965812,1.8040528470298847,-1.6826810221570458,-0.7644792220417873,1.270455379132961,-1.2468309634465637,-1.6308205733091181,0.4792126915640656,0.5242766834801834,0.3202218632942729,-0.7492605363727028,-0.9285277976286108
-1.6951772655346868,1.2609577988534812,-1.2060925951140604,0.6224732693678455,-0.6955207350880949,0.25671436033971107,0.8616389739367791,-0.9770169431868658,1.972643648691548,-0.14675979558932567,1.683791181076863,2.489186095369737
-0.018785959316537416,-0.7907346053684889,0.2236726860148951,1.9454125688662642,-0.23293811997725825,0.25671436033971107,1.1091172268548115,1.1903946062098711,-1.0500352352278217,-0.4136064578085253,-1.3365488819639768,0.2107101667041718
-0.17118516897273295,-1.092454076577602,-0.3890838630403715,0.40909596299713263,-0.26184953342168554,-0.021719958879969452,1.8515519856089087,0.5198516581152577,1.0280564974667454,0.3202218632942729,-0.32976886095036395,0.2107101667041718
0.05741364551156001,-0.8510784996103115,0.8364292350701621,-0.8498301445900724,-0.3196723603105402,-0.5229017334753944,-0.3050442183910877,-0.7738221104309428,-0.42031046774461905,-0.4803181233633248,-0.41366719603483143,1.3499481310369545
1.2004077179330261,-0.3683273456757302,0.9045132960763028,0.13170546471520614,-0.9846348695323679,-0.9127097803829471,-1.1712181036042009,-0.4351640558377004,-1.3019251422211027,-1.3475697755757228,0.5092144898943138,1.3499481310369545
-0.93318121725371,-0.48901513415937564,-0.9337563510894976,0.3450827710859189,-0.030558225866267236,1.0920173179987527,1.3919495159039914,0.4148676611913416,-0.04247560725469752,-0.6804531200277245,-1.2526505468795093,-0.9285277976286108
-1.0093808220818075,-0.8510784996103115,-0.5933360460587938,-0.8284924139530011,-0.5509636678659585,0.42377495187151937,-0.3934293087189564,-1.5154832499901143,0.902111543970105,-0.2801831266989255,1.264299505654524,0.2107101667041718
1.352806927589221,-0.1872956629502625,1.108765479094725,0.2597318485376337,-0.37749518719939484,-1.0797703719147556,-0.7469696700304312,-0.29970083400038083,-1.994622386452624,-1.0140114478017237,0.9287061653166527,-0.9285277976286108
-0.17118516897273295,-1.2131418650612473,0.6321770520517396,-0.9565187977754287,-0.5509636678659585,-0.4672148696314583,-0.3580752725878089,-1.1124801650241853,0.2094142997385835,-0.6804531200277245,0.3414178197253789,0.2107101667041718
-0.475983588285124,0.23511159674249602,-0.1848316800219494,-0.5297641850340034,-0.608786494754813,-0.857022916539011,-0.2520131641943665,-1.8710742073130169,-1.1130077119761406,-1.0807231133565236,1.683791181076863,0.2107101667041718
3.2577970482916636,0.41614327946796376,1.3811017231192881,-0.508426454396932,0.6922271102444151,-0.07740682272390556,-1.0651559952107585,1.8338449099370355,0.27238677648690235,2.3215718299382684,0.42531615480984636,-0.9285277976286108
4.553190330369324,0.7178627506770773,1.3811017231192881,-0.6791282994935022,0.4320243892445692,-1.0240835080708193,-1.4186963565222332,2.003173937233638,-0.7351728514862189,0.18679853218467382,-1.2526505468795093,0.2107101667041718
0.8194096937925377,-0.48901513415937564,0.6321770520517396,0.8145128451014867,-0.40640660064382195,0.5908355434033277,0.8262849378056316,-0.09650600124445792,-0.7351728514862189,-1.0140114478017237,1.264299505654524,1.3499481310369545
0.28601245999585295,-0.5493590284011983,0.15558862500875464,-0.8711678752271437,-0.0016468124218399216,0.20102749649577498,1.073763190723664,-0.11682548452003516,-0.7351728514862189,-0.14675979558932567,-0.8331588714571704,-0.9285277976286108
-0.24738477380083038,-0.2476395571920852,-0.4571679240465123,-0.4444132624857183,-0.43531801408824927,-0.24446741425571386,0.15455825131382953,-0.13714496779561242,-0.2313930374996569,-0.21347146114412557,-1.0009555416261053,0.2107101667041718
0.7432100889644389,-0.3079834514339079,1.1768495401008658,-0.9351810671383575,-0.3485837737549675,-0.07740682272390556,0.04849614292038709,-0.6383588885936233,0.14644182299026465,-1.1474347789113235,0.3414178197253789,-2.0677657619613936
0.590810879308244,-0.6700468168848436,0.6321770520517396,-0.9138433365012862,-0.23293811997725825,0.25671436033971107,0.6141607210187467,-1.017655909738058,-0.7981453282345407,-0.4136064578085253,0.5931128249787814,-0.9285277976286108
1.1242081131049273,1.2006139046116584,-0.3890838630403715,-0.6151151075822884,1.183721138799679,-1.3025178272904998,-1.4894044287845283,0.9871997734539482,0.33535925323522403,0.4536451944038727,-1.0009555416261053,0.2107101667041718
-1.0093808220818075,0.4463152265888751,-1.2741766561202013,-0.8498301445900724,-0.46422942753267654,-1.0797703719147556,-0.9060628326205948,-0.8415537213495838,0.4613042067318645,-0.08004813003452577,0.005824479387507458,-0.9285277976286108
-0.018785959316537416,-0.9717662880939568,0.6321770520517396,-0.8925056058642149,-0.23293811997725825,0.5908355434033277,-0.32272123645666145,-0.9431511377275453,-0.4832829444929379,-0.5470297889181247,-0.07807385569696003,-0.9285277976286108
-0.24738477380083038,-0.9114223938521342,0.2236726860148951,-0.7858169526788585,-0.5798750813103858,0.14534063265183886,-0.2520131641943665,-0.5198285694860016,-0.04247560725469752,0.05337520107507403,0.2575194846409114,1.3499481310369545
-0.93318121725371,-0.3683273456757302,-0.4571679240465123,-0.7644792220417873,-0.40640660064382195,-1.2468309634465637,-0.12827403773535032,-0.6044930831343028,-0.8611178049828595,0.12008686662987393,-1.2526505468795093,-0.9285277976286108
